first_name,last_name,email,phone,phone2,skill_level,experience,preferred_area,participation_type,has_binoculars,spotting_scope,interested_in_leadership,interested_in_scribe,notes_to_organizers,is_leader,assigned_area_leader,auto_assigned,assigned_by,assigned_at,leadership_assigned_by,leadership_assigned_at,leadership_removed_by,leadership_removed_at,created_at,updated_at,year,id,status
Ricardo,Berg,birdcount-2025-10-01-345680-0281@naturevancouver.ca,(555) 779-6466,,Beginner,None,S,regular,Yes,No,No,No,Please let me know about early morning meeting times,No,,No,,,,,,,2025-10-01 19:08,2025-10-01 19:08,2025,T9snRJW5Fe0ykR9Ym2wW,active
Ricky,Alvarez,birdcount-2025-10-01-345702-0297@naturevancouver.ca,(555) 803-5855,(555) 673-5092,Expert,None,S,regular,Yes,No,No,No,I'd like to be with an experienced team leader,No,,No,,,,,,,2025-10-01 19:08,2025-10-01 19:08,2025,EK78PJdqrKobnjylFS2V,active
Robert,Russell,birdcount-2025-10-01-345604-0224@naturevancouver.ca,(555) 698-6035,(555) 221-4770,Newbie,None,S,regular,Yes,No,No,No,I'd like to be with an experienced team leader,No,,No,,,,,,,2025-10-01 19:06,2025-10-01 19:06,2025,8pNZnj6Knw0vUMuo1Beo,active
Tammy,Franklin,birdcount-2025-10-01-345592-0215@naturevancouver.ca,(555) 574-8162,,Expert,None,S,regular,Yes,No,No,No,I would prefer to be assigned to an area in East Vancouver,No,,No,,,,,,,2025-10-01 19:06,2025-10-01 19:06,2025,OUVe5OQurkA6JjmNyCv9,active
Tonya,West,birdcount-2025-10-01-345361-0041@naturevancouver.ca,(555) 873-2455,,Newbie,None,S,regular,Yes,No,No,No,I can drive others if needed for carpooling,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,69eruwOfxpo2HHHo3fDY,active
Tracy,Porter,birdcount-2025-10-01-345712-0307@naturevancouver.ca,(555) 841-2500,(555) 361-1931,Beginner,3+ counts,S,regular,Yes,No,Yes,No,I can drive others if needed for carpooling,Yes,S,No,,,birdcount@naturevancouver.ca,2025-10-01 19:20,,,2025-10-01 19:08,2025-10-01 19:20,2025,EdvsOSuYyXqHa7Grq4pB,active
Cindy,Thomas,birdcount-2025-10-01-345349-0032@naturevancouver.ca,(555) 812-2132,,Newbie,3+ counts,S,FEEDER,Yes,Yes,No,No,I would prefer to be assigned to an area in East Vancouver,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,tuEn2IheirWv7hKFsVor,active
Annette,Evans,birdcount-2025-10-01-345450-0108@naturevancouver.ca,(555) 355-8848,(555) 896-2876,Intermediate,3+ counts,T,regular,Yes,No,No,Yes,I have experience with raptors and can help with identification,No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,Gwpq6QybYSBiMM3KdqwZ,active
Emily,Martin,birdcount-2025-10-01-346366-0008@naturevancouver.ca,(555) 506-8486,,Expert,None,T,regular,Yes,No,Yes,No,I can drive others if needed for carpooling,No,,No,,,,,,,2025-10-01 19:19,2025-10-01 19:19,2025,WdU0NGQdcYHUVro0r7Bl,active
Jessica,Andrews,birdcount-2025-10-01-345478-0129@naturevancouver.ca,(555) 845-9876,,Expert,3+ counts,T,regular,Yes,Yes,No,No,Please let me know about early morning meeting times,No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,FXv5rKqC7jj0c0Y9EXq3,active
Jonathan,Arnold,birdcount-2025-10-01-345526-0165@naturevancouver.ca,(555) 841-3517,(555) 434-2104,Expert,None,T,regular,Yes,No,No,No,I have experience with raptors and can help with identification,No,,No,,,,,,,2025-10-01 19:05,2025-10-01 19:05,2025,ee1KhSO8PCKaZXf3fNey,active
Jordan,Gray,birdcount-2025-10-01-345738-0342@naturevancouver.ca,(555) 960-1194,,Newbie,3+ counts,T,regular,Yes,Yes,No,Yes,I'd like to be with an experienced team leader,No,,No,,,,,,,2025-10-01 19:08,2025-10-01 19:08,2025,OttDvA5mOOp9iy6kzJvG,active
Kristin,Hernandez,birdcount-2025-10-01-345481-0132@naturevancouver.ca,(555) 780-1376,,Newbie,3+ counts,T,regular,No,No,No,No,I'd like to be with an experienced team leader,No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,ml1Iva019jEQXz0HHjpW,active
Rebecca,Fowler,birdcount-2025-10-01-345714-0309@naturevancouver.ca,(555) 942-5283,,Beginner,None,T,regular,Yes,No,Yes,No,,Yes,T,No,,,birdcount@naturevancouver.ca,2025-10-01 19:17,,,2025-10-01 19:08,2025-10-01 19:17,2025,lQglSkldVihFK0tEN7kg,active
Robert,Dickson,birdcount-2025-10-01-345607-0226@naturevancouver.ca,(555) 251-1528,(555) 215-2528,Newbie,None,T,regular,Yes,No,No,No,I'm particularly interested in waterfowl identification,No,,No,,,,,,,2025-10-01 19:06,2025-10-01 19:06,2025,DEHOtSfL3F2uRXO18qYT,active
Carrie,Frazier,birdcount-2025-10-01-345599-0220@naturevancouver.ca,(555) 242-1744,(555) 823-4258,Newbie,3+ counts,T,FEEDER,Yes,No,No,No,I have mobility limitations and prefer accessible locations,No,,No,,,,,,,2025-10-01 19:06,2025-10-01 19:06,2025,eeCNgiWglsPKwL9FvY1y,active
James,Moody,birdcount-2025-10-01-345468-0122@naturevancouver.ca,(555) 608-6453,,Newbie,None,T,FEEDER,Yes,Yes,No,No,"This is my first time participating, please assign me to a beginner-friendly area",No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,k2S4Y1UOWJCJfAX3rMoL,active
Mary,Robinson,birdcount-2025-10-01-345363-0042@naturevancouver.ca,(555) 904-7208,,Beginner,1-2 counts,T,FEEDER,Yes,No,No,No,,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,731SHHm0p0lqRuTpEjdK,active
Willie,Brown,birdcount-2025-10-01-345352-0034@naturevancouver.ca,(555) 354-2704,,Beginner,None,T,FEEDER,Yes,No,No,No,Please let me know about early morning meeting times,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,JgQIHM4WwS549Qo9xHC2,active
Andrew,Cabrera,birdcount-2025-10-01-345458-0114@naturevancouver.ca,(555) 692-9994,,Intermediate,None,U,regular,Yes,Yes,No,No,,No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,HUZw66rsxb3fMBFlGjpE,active
Christopher,Velez,birdcount-2025-10-01-345368-0046@naturevancouver.ca,(555) 774-7830,(555) 275-9808,Expert,None,U,regular,No,Yes,No,No,I can drive others if needed for carpooling,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,Ls2OwuE0BeT0LcdjBdYx,active
Dustin,Elliott,birdcount-2025-10-01-345692-0290@naturevancouver.ca,(555) 894-5375,(555) 390-2122,Newbie,None,U,regular,Yes,No,No,No,I have experience with raptors and can help with identification,No,,No,,,,,,,2025-10-01 19:08,2025-10-01 19:08,2025,Y56GCR2goag9JiRImN0D,active
Joanne,Nguyen,birdcount-2025-10-01-345419-0085@naturevancouver.ca,(555) 865-2230,,Newbie,1-2 counts,U,regular,Yes,No,No,No,"This is my first time participating, please assign me to a beginner-friendly area",No,,No,,,,,,,2025-10-01 19:03,2025-10-01 19:03,2025,CffLMDK69CYRCwtwBgCb,active
Juan,Lamb,birdcount-2025-10-01-345344-0028@naturevancouver.ca,(555) 782-1067,,Newbie,None,U,regular,Yes,No,No,No,,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,iNH2cuYuSnPZHRDSqRm3,active
Matthew,Thompson,birdcount-2025-10-01-345408-0076@naturevancouver.ca,(555) 491-4589,,Expert,None,U,regular,Yes,No,No,Yes,,No,,No,,,,,,,2025-10-01 19:03,2025-10-01 19:03,2025,FEFwABEg0woLHIKXzGZ4,active
Mitchell,Lowe,birdcount-2025-10-01-345672-0275@naturevancouver.ca,(555) 954-2615,(555) 763-2604,Intermediate,3+ counts,U,regular,Yes,No,No,No,"This is my first time participating, please assign me to a beginner-friendly area",No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,4pjjR0ntKmhWj9YXbYQR,active
Neil,Schmidt,birdcount-2025-10-01-346375-0011@naturevancouver.ca,(555) 270-9768,(555) 616-4119,Intermediate,None,U,regular,No,No,Yes,No,I would like to car pool to the meeting point,No,,No,,,,,,,2025-10-01 19:19,2025-10-01 19:19,2025,R1JeIM5w9KcwRU1LZPXb,active
Sabrina,Quinn,birdcount-2025-10-01-345708-0302@naturevancouver.ca,(555) 251-1742,(555) 418-9288,Expert,3+ counts,U,regular,Yes,Yes,No,No,,No,,No,,,,,,,2025-10-01 19:08,2025-10-01 19:08,2025,ACCBsidCyQQMrvAnC4cm,active
Susan,Robinson,birdcount-2025-10-01-345375-0051@naturevancouver.ca,(555) 959-4676,(555) 809-2113,Newbie,3+ counts,U,regular,Yes,No,No,No,I have mobility limitations and prefer accessible locations,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,nngFktdUy1gizZLjuY0T,active
Brianna,Madden,birdcount-2025-10-01-345744-0346@naturevancouver.ca,(555) 283-7006,(555) 314-6947,Newbie,3+ counts,U,FEEDER,No,No,No,No,Please let me know about early morning meeting times,No,,No,,,,,,,2025-10-01 19:09,2025-10-01 19:09,2025,GoVl0vocIH587kKGrPuA,active
Steven,Suarez,birdcount-2025-10-01-345600-0221@naturevancouver.ca,(555) 629-5642,(555) 968-5371,Expert,3+ counts,U,FEEDER,Yes,No,No,No,I can drive others if needed for carpooling,No,,No,,,,,,,2025-10-01 19:06,2025-10-01 19:06,2025,lUXa88cC2ckVPfZw0mbG,active
Amy,Eaton,birdcount-2025-10-01-345392-0064@naturevancouver.ca,(555) 915-8928,,Newbie,3+ counts,UNASSIGNED,regular,Yes,Yes,No,No,I'd like to be with an experienced team leader,No,,No,,,,,,,2025-10-01 19:03,2025-10-01 19:03,2025,OWfNpTMRpqJYlQeFsxAh,active
Ashley,Houston,birdcount-2025-10-01-346311-0001@naturevancouver.ca,(555) 726-5861,,Newbie,1-2 counts,UNASSIGNED,regular,No,Yes,Yes,No,,No,,No,,,,,,,2025-10-01 19:18,2025-10-01 19:18,2025,mkDk2DzcGGMX2peU5Tkf,active
Benjamin,Cook,birdcount-2025-10-01-345644-0254@naturevancouver.ca,(555) 599-3997,,Newbie,None,UNASSIGNED,regular,No,No,No,No,I'm particularly interested in waterfowl identification,No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,FxWYJpgGEl8INIjPBAT1,active
Brian,Huffman,birdcount-2025-10-01-345308-0001@naturevancouver.ca,(555) 522-6208,,Intermediate,None,UNASSIGNED,regular,Yes,No,No,Yes,I'd like to be with an experienced team leader,No,,No,,,,,,,2025-10-01 19:01,2025-10-01 19:01,2025,TwgdBCQUQ9itpkMC5cg8,active
Haley,Alexander,birdcount-2025-10-01-345339-0024@naturevancouver.ca,(555) 832-8817,,Expert,1-2 counts,UNASSIGNED,regular,Yes,No,No,No,I have experience with raptors and can help with identification,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,PFCmOqzr8qbUr83F6qWd,active
Jessica,Larson,birdcount-2025-10-01-345671-0274@naturevancouver.ca,(555) 959-2449,(555) 840-5889,Intermediate,1-2 counts,UNASSIGNED,regular,Yes,No,No,No,I would prefer to be assigned to an area in East Vancouver,No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,0ZVAl3dv7zRax01rSgmi,active
Karen,Ortiz,birdcount-2025-10-01-345425-0089@naturevancouver.ca,(555) 938-7653,,Intermediate,1-2 counts,UNASSIGNED,regular,Yes,No,No,No,I have mobility limitations and prefer accessible locations,No,,No,,,,,,,2025-10-01 19:03,2025-10-01 19:03,2025,kf5m4X7FwYD0TnMhp0Ix,active
Lauren,Frazier,birdcount-2025-10-01-345376-0052@naturevancouver.ca,(555) 795-5303,,Intermediate,1-2 counts,UNASSIGNED,regular,Yes,No,No,No,I have mobility limitations and prefer accessible locations,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,LKBpPOJlQsHbecACfFgw,active
Michael,Fernandez,birdcount-2025-10-01-345500-0146@naturevancouver.ca,(555) 318-9107,,Expert,1-2 counts,UNASSIGNED,regular,Yes,No,No,No,I would like to car pool to the meeting point,No,,No,,,,,,,2025-10-01 19:05,2025-10-01 19:05,2025,eYvfjyGCjP512EViMnpS,active
Robert,Thomas,birdcount-2025-10-01-345359-0039@naturevancouver.ca,(555) 788-3572,,Beginner,None,UNASSIGNED,regular,Yes,No,No,No,I would like to car pool to the meeting point,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,GHY7SQMhqEjGsrbcsiOo,active
Amanda,Macias,birdcount-2025-10-01-345348-0031@naturevancouver.ca,(555) 875-5413,,Expert,1-2 counts,V,regular,Yes,No,No,No,"This is my first time participating, please assign me to a beginner-friendly area",No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,DmKR0ux3URdVJWUNoTfI,active
Anthony,Butler,birdcount-2025-10-01-345616-0233@naturevancouver.ca,(555) 706-7828,(555) 620-8651,Beginner,3+ counts,V,regular,Yes,No,No,No,I can drive others if needed for carpooling,No,,No,,,,,,,2025-10-01 19:06,2025-10-01 19:06,2025,sjRvoAmeXi3ddYHxWVzQ,active
Catherine,Allen,birdcount-2025-10-01-345646-0255@naturevancouver.ca,(555) 318-8953,,Newbie,1-2 counts,V,regular,Yes,No,No,No,,No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,7smUBixR49j3SIAjTnaN,active
Jimmy,Wilson,birdcount-2025-10-01-345535-0172@naturevancouver.ca,(555) 350-6166,,Expert,1-2 counts,V,regular,Yes,No,No,No,I'd like to be with an experienced team leader,No,,No,,,,,,,2025-10-01 19:05,2025-10-01 19:05,2025,cQ8aDKO2j3ZhEkSbOSyU,active
Katelyn,Maldonado,birdcount-2025-10-01-345705-0300@naturevancouver.ca,(555) 653-3380,,Expert,None,V,regular,Yes,No,No,No,,No,,No,,,,,,,2025-10-01 19:08,2025-10-01 19:08,2025,RmCiTz8Xp95ZgGVEzj67,active
Miguel,Price,birdcount-2025-10-01-345456-0113@naturevancouver.ca,(555) 470-5945,,Expert,3+ counts,V,regular,No,No,No,No,I would like to car pool to the meeting point,No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,OKBkxTSVbHRWhqV5wdJO,active
Rodney,Richards,birdcount-2025-10-01-346335-0003@naturevancouver.ca,(555) 849-4014,(555) 984-3060,Newbie,None,V,regular,Yes,Yes,Yes,Yes,I can drive others if needed for carpooling,Yes,V,No,,,birdcount@naturevancouver.ca,2025-10-01 19:19,,,2025-10-01 19:18,2025-10-01 19:19,2025,ecgO7Ka6kK0ucHu2Inhm,active
Roger,Taylor,birdcount-2025-10-01-345536-0173@naturevancouver.ca,(555) 922-8678,,Expert,1-2 counts,V,regular,Yes,No,No,No,I would like to car pool to the meeting point,No,,No,,,,,,,2025-10-01 19:05,2025-10-01 19:05,2025,08feRrGw8PpHnrgRp7oc,active
Jillian,Montgomery,birdcount-2025-10-01-345639-0250@naturevancouver.ca,(555) 946-4979,(555) 409-6147,Beginner,3+ counts,V,FEEDER,Yes,No,No,No,Please let me know about early morning meeting times,No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,CjqOXIOIwZ1lwV2lklQH,active
Emily,Mcmahon,birdcount-2025-10-01-345401-0071@naturevancouver.ca,(555) 343-5609,(555) 370-7658,Newbie,1-2 counts,W,regular,Yes,No,No,No,I'm particularly interested in waterfowl identification,No,,No,,,,,,,2025-10-01 19:03,2025-10-01 19:03,2025,2CjINLvGDOvYzzITpCQo,active
Joshua,Ryan,birdcount-2025-10-01-345360-0040@naturevancouver.ca,(555) 902-2214,,Beginner,None,W,regular,No,Yes,No,No,I can drive others if needed for carpooling,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,4A6DAm4hmIBkcpqKOyTD,active
Kenneth,Haas,birdcount-2025-10-01-345586-0210@naturevancouver.ca,(555) 768-6365,,Intermediate,None,W,regular,Yes,Yes,No,No,I would like to car pool to the meeting point,No,,No,,,,,,,2025-10-01 19:06,2025-10-01 19:06,2025,YjsM6nxX5arPTi5HHmX1,active
Linda,Baker,birdcount-2025-10-01-345712-0306@naturevancouver.ca,(555) 547-7602,,Expert,None,W,regular,Yes,No,Yes,No,,Yes,W,No,,,birdcount@naturevancouver.ca,2025-10-01 19:19,,,2025-10-01 19:08,2025-10-01 19:19,2025,wVbtYogZSLmtAtLbtF7q,active
Taylor,Barry,birdcount-2025-10-01-345656-0263@naturevancouver.ca,(555) 816-1967,,Newbie,None,W,regular,Yes,No,No,No,I would like to car pool to the meeting point,No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,EV8WXE5bGp8Oem1YJhhM,active
Brian,Ramos,birdcount-2025-10-01-345691-0289@naturevancouver.ca,(555) 808-3939,(555) 312-3504,Intermediate,3+ counts,W,FEEDER,No,Yes,No,No,I have experience with raptors and can help with identification,No,,No,,,,,,,2025-10-01 19:08,2025-10-01 19:08,2025,M2eEzZJNY9zQqRraedh5,active
Denise,Mason,birdcount-2025-10-01-345668-0272@naturevancouver.ca,(555) 816-7057,(555) 562-7939,Beginner,None,W,FEEDER,Yes,Yes,No,No,I have experience with raptors and can help with identification,No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,OBrlHPyU5D5nvy13OHZZ,active
Stacey,Hartman,birdcount-2025-10-01-345544-0179@naturevancouver.ca,(555) 631-7786,,Newbie,3+ counts,W,FEEDER,Yes,Yes,No,No,I can drive others if needed for carpooling,No,,No,,,,,,,2025-10-01 19:05,2025-10-01 19:05,2025,HU82LNUYZ8Ol9BjQfG3c,active
Anthony,Wang,birdcount-2025-10-01-345460-0116@naturevancouver.ca,(555) 425-9462,(555) 296-2588,Newbie,1-2 counts,X,regular,Yes,No,No,No,I have experience with raptors and can help with identification,No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,tcm5RgM7XP2AF9JsIPri,active
David,Jenkins,birdcount-2025-10-01-345720-0320@naturevancouver.ca,(555) 874-2357,,Intermediate,3+ counts,X,regular,Yes,No,Yes,No,I can drive others if needed for carpooling,No,,No,,,,,,,2025-10-01 19:08,2025-10-01 19:08,2025,vgHVlR6hpHZ37rOXjBcG,active
Jaime,Meadows,birdcount-2025-10-01-345454-0111@naturevancouver.ca,(555) 524-3662,(555) 416-9835,Beginner,3+ counts,X,regular,No,No,No,No,I would like to car pool to the meeting point,No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,kgmyTS7xqBdLXgZfzRUw,active
Joseph,Guzman,birdcount-2025-10-01-345470-0123@naturevancouver.ca,(555) 959-5199,,Intermediate,3+ counts,X,regular,Yes,Yes,No,No,I have experience with raptors and can help with identification,No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,o5mtjNZAPDMXlArHZlsd,active
Julie,Ellis,birdcount-2025-10-01-345438-0099@naturevancouver.ca,(555) 241-3240,(555) 588-1035,Beginner,3+ counts,X,regular,Yes,No,No,No,I have mobility limitations and prefer accessible locations,No,,No,,,,,,,2025-10-01 19:03,2025-10-01 19:03,2025,H6JyIV3McHU3LdDVct5n,active
Kevin,Wheeler,birdcount-2025-10-01-345506-0150@naturevancouver.ca,(555) 469-4753,(555) 287-8962,Intermediate,None,X,regular,Yes,No,No,No,,No,,No,,,,,,,2025-10-01 19:05,2025-10-01 19:05,2025,E9EAmZG3tyfErGCoxWIA,active
Linda,Saunders,birdcount-2025-10-01-345722-0323@naturevancouver.ca,(555) 780-1985,,Intermediate,None,X,regular,Yes,No,Yes,No,I would prefer to be assigned to an area in East Vancouver,Yes,X,No,,,birdcount@naturevancouver.ca,2025-10-01 19:19,,,2025-10-01 19:08,2025-10-01 19:19,2025,0PivYZXC4EK6coEjxx3p,active
Lori,Woods,birdcount-2025-10-01-345320-0010@naturevancouver.ca,(555) 200-4110,,Newbie,None,X,regular,No,Yes,No,No,,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,BgR5AsfoiSVhJHO7ss1U,active
Mary,Best,birdcount-2025-10-01-345631-0244@naturevancouver.ca,(555) 434-4688,(555) 980-3646,Intermediate,3+ counts,X,regular,Yes,No,No,No,"This is my first time participating, please assign me to a beginner-friendly area",No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,cvMI5nKvudSSFXsjEOEn,active
Michael,Crawford,birdcount-2025-10-01-345380-0055@naturevancouver.ca,(555) 832-3429,(555) 821-7932,Newbie,None,X,regular,Yes,Yes,No,No,I'm particularly interested in waterfowl identification,No,,No,,,,,,,2025-10-01 19:03,2025-10-01 19:03,2025,huHm25zl9VPo1AvFO8Uy,active
Roy,Burton,birdcount-2025-10-01-345578-0204@naturevancouver.ca,(555) 223-5551,,Newbie,1-2 counts,X,regular,No,No,No,No,I have experience with raptors and can help with identification,No,,No,,,,,,,2025-10-01 19:06,2025-10-01 19:06,2025,qiE9cbdHImPRMw8L9cPz,active
Steven,Bridges,birdcount-2025-10-01-345541-0177@naturevancouver.ca,(555) 738-6568,,Beginner,3+ counts,X,regular,No,No,No,No,I would like to car pool to the meeting point,No,,No,,,,,,,2025-10-01 19:05,2025-10-01 19:05,2025,fe4AI4LYXZmoJEbhgddc,active
Steven,Lee,birdcount-2025-10-01-345330-0017@naturevancouver.ca,(555) 520-7806,(555) 277-8260,Intermediate,3+ counts,X,regular,Yes,Yes,No,Yes,I have experience with raptors and can help with identification,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,L0mQ9h9fTHcAsQijUAe6,active
Veronica,King,birdcount-2025-10-01-345400-0070@naturevancouver.ca,(555) 209-6170,,Newbie,None,X,regular,Yes,No,No,No,I have mobility limitations and prefer accessible locations,No,,No,,,,,,,2025-10-01 19:03,2025-10-01 19:03,2025,4FiNZH7EMs2AVfuO5on2,active
Brian,Sharp,birdcount-2025-10-01-345365-0044@naturevancouver.ca,(555) 748-6710,(555) 471-3170,Intermediate,3+ counts,X,FEEDER,Yes,No,No,No,Please let me know about early morning meeting times,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,Q0W2kGxlSgyRBlrkg1di,active
James,Lawson,birdcount-2025-10-01-345508-0152@naturevancouver.ca,(555) 528-1534,,Intermediate,1-2 counts,X,FEEDER,Yes,Yes,No,No,I'd like to be with an experienced team leader,No,,No,,,,,,,2025-10-01 19:05,2025-10-01 19:05,2025,g6WUkAmjgkSCrSQfsFd7,active
Michael,Pope,birdcount-2025-10-01-345717-0314@naturevancouver.ca,(555) 487-2376,,Newbie,3+ counts,Y,regular,Yes,No,Yes,No,I can drive others if needed for carpooling,Yes,Y,No,,,birdcount@naturevancouver.ca,2025-10-01 19:17,,,2025-10-01 19:08,2025-10-01 19:17,2025,4UdIOvPZrdkySV4BqiVi,active
